Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR30,OUT046,1107.1691
DRL23,OUT019,261.8066
NCR05,OUT049,3045.8674
NCE19,OUT018,843.8795
FDY07,OUT035,689.55945
FDB10,OUT017,3925.6023
FDP57,OUT013,1626.4767
FDU48,OUT019,306.10275
FDH48,OUT035,1422.4465
FDO33,OUT035,1958.5978
NCU29,OUT045,2624.8293
FDW35,OUT046,685.27045
FDH05,OUT010,562.9069
FDP26,OUT049,1655.359
DRG27,OUT035,681.832
FDQ33,OUT046,2601.763
FDH20,OUT010,222.55779
FDV14,OUT046,1393.9694
DRD01,OUT046,838.80817
NCI17,OUT049,1574.7131
FDF39,OUT010,593.5316
FDX37,OUT046,1602.9535
NCX17,OUT035,3792.6328
FDN03,OUT013,4071.2637
NCS41,OUT010,469.99905
FDH34,OUT045,3025.446
NCX53,OUT018,1815.1793
FDY31,OUT046,2606.5447
FDD20,OUT017,1983.0729
FDE51,OUT045,830.14636
FDV27,OUT046,1463.8423
FDF16,OUT035,2632.001
FDZ02,OUT049,1576.0299
NCK05,OUT045,1015.50385
FDM12,OUT027,4889.5537
NCA05,OUT018,2312.5154
FDX33,OUT045,2639.514
FDM25,OUT049,2961.0154
FDE41,OUT018,1382.3555
FDW14,OUT045,1454.9609
NCD30,OUT046,1495.9017
FDB23,OUT010,592.80707
FDF45,OUT046,970.41724
FDW20,OUT017,1979.8434
FDF47,OUT045,3574.9702
NCR05,OUT019,524.28174
DRB01,OUT046,3073.429
FDE36,OUT013,2632.7104
FDU56,OUT049,3024.2239
FDB23,OUT049,3823.4844
FDN48,OUT049,1474.2129
FDS43,OUT013,3038.0056
NCN05,OUT013,3038.0056
NCL53,OUT049,2961.0154
FDL56,OUT046,1446.7809
FDH17,OUT018,1498.815
FDP37,OUT046,1983.1073
FDG09,OUT019,489.384
FDA55,OUT045,3789.2942
FDX31,OUT049,3904.1387
FDJ41,OUT045,4022.404
DRC24,OUT045,2620.7295
FDQ21,OUT035,1972.9955
NCT54,OUT045,1522.0536
FDH08,OUT049,3893.6853
FDY38,OUT018,3292.102
DRM11,OUT010,551.7817
FDG32,OUT049,3720.956
NCH18,OUT046,3862.2522
FDI20,OUT035,3686.712
FDA33,OUT018,2406.096
FDN45,OUT013,3802.2659
FDT45,OUT010,165.56458
FDR32,OUT035,3893.8557
FDA48,OUT017,3839.772
FDN23,OUT017,2630.0254
NCR18,OUT035,648.9901
FDD45,OUT046,1530.8141
FDI22,OUT018,3235.902
FDT09,OUT013,2002.6344
DRC24,OUT027,4254.245
FDT39,OUT046,2606.5447
FDX28,OUT045,1589.7017
FDA50,OUT018,1498.815
FDT33,OUT027,4426.938
FDQ60,OUT049,1996.5668
NCM19,OUT018,1671.1438
FDF40,OUT046,3879.9226
NCI30,OUT035,3970.0125
FDK34,OUT049,3935.2256
FDA38,OUT027,6114.6514
FDT02,OUT045,647.3783
FDC11,OUT017,1362.8461
FDD08,OUT046,685.99786
NCS29,OUT046,3991.721
DRI03,OUT010,432.35107
FDK48,OUT035,1171.2905
FDM52,OUT049,2602.4492
FDP49,OUT035,906.945
DRA24,OUT046,2496.364
NCJ43,OUT049,2956.6243
FDE11,OUT045,3003.21
FDP01,OUT049,2478.1135
FDQ59,OUT018,1382.3555
FDA43,OUT019,502.8083
FDL14,OUT017,2630.0254
FDV50,OUT010,277.0336
FDT01,OUT027,5510.7593
NCC42,OUT035,2003.6443
FDO28,OUT046,1997.4215
FDD32,OUT019,220.04906
FDV45,OUT035,3019.782
NCW17,OUT019,298.78818
NCJ17,OUT027,2431.5938
NCF18,OUT049,3019.4382
FDP01,OUT045,2515.4258
FDH24,OUT045,2539.2434
FDI38,OUT027,5745.796
FDX03,OUT035,659.9834
FDY28,OUT046,3621.3682
FDN34,OUT018,2745.656
FDJ02,OUT045,2552.5288
FDW40,OUT019,306.26633
FDX03,OUT017,644.47736
FDE17,OUT027,4156.62
FDT58,OUT046,2673.1003
FDI38,OUT013,3765.5986
FDW22,OUT035,3839.772
FDS15,OUT027,2662.3914
NCX06,OUT013,3012.3823
DRK47,OUT035,3893.6853
FDC23,OUT027,4907.5356
FDM56,OUT010,244.077
FDP21,OUT046,3073.429
FDP58,OUT046,3655.9053
FDA27,OUT019,572.321
FDK41,OUT019,261.4798
NCH42,OUT046,3932.6953
FDG29,OUT045,641.2005
FDW15,OUT018,2387.4712
FDD28,OUT018,862.38837
FDQ37,OUT049,3018.4006
FDC23,OUT035,2908.8042
FDV13,OUT035,1393.3148
FDK33,OUT046,3621.5361
FDO33,OUT013,1950.2828
FDN21,OUT017,2622.6282
NCW06,OUT027,5746.6284
FDI38,OUT035,3750.688
FDC21,OUT027,2616.946
NCS05,OUT046,2003.8755
NCN53,OUT049,769.7486
FDV40,OUT010,169.73447
FDG60,OUT017,3876.2832
NCY30,OUT027,5137.6377
FDM40,OUT045,2032.3906
NCO30,OUT046,2962.409
FDK10,OUT046,3000.2698
FDM36,OUT045,2943.4524
FDN10,OUT013,1966.9495
FDM46,OUT018,1449.9435
FDX50,OUT049,1606.5277
FDP33,OUT045,4017.3796
FDO12,OUT045,3020.299
FDC28,OUT013,1714.4921
FDO31,OUT045,1341.7015
FDX45,OUT035,2624.238
FDV21,OUT049,1989.1278
FDH04,OUT049,1479.9259
NCG54,OUT013,2748.1555
FDO13,OUT046,2633.9333
FDA09,OUT027,4884.417
FDC38,OUT017,1999.3186
NCO42,OUT046,2451.165
FDL45,OUT049,1985.6249
NCK31,OUT013,792.0141
FDM39,OUT017,2995.9355
FDC22,OUT010,479.52975
FDF46,OUT046,1969.7538
FDQ37,OUT045,2998.4175
FDH41,OUT010,559.4806
FDQ04,OUT046,782.6265
NCQ02,OUT027,4636.691
FDJ57,OUT027,5004.057
NCE07,OUT049,2025.7087
FDE56,OUT013,922.8216
FDI20,OUT049,3654.7131
FDK36,OUT018,774.4151
FDP08,OUT027,5499.0015
FDF44,OUT017,2005.936
NCU53,OUT017,2703.3127
FDF47,OUT035,3631.0754
FDS55,OUT010,394.06543
FDZ52,OUT010,221.9787
FDL04,OUT018,1477.6494
NCM26,OUT035,2518.9343
FDX43,OUT049,2746.6787
FDP52,OUT049,3872.1824
DRK49,OUT045,648.9901
FDE38,OUT013,2632.7104
DRF13,OUT035,2639.464
FDK41,OUT010,193.59299
FDJ04,OUT027,3065.325
FDZ44,OUT018,1812.9424
FDS11,OUT013,3833.93
FDA55,OUT049,3840.8748
NCW53,OUT046,3053.4583
FDB49,OUT027,2604.3281
FDD23,OUT017,3038.0056
NCV42,OUT045,1691.518
NCZ29,OUT018,1818.6763
FDQ26,OUT013,809.0753
FDV08,OUT017,687.48254
FDC53,OUT049,1602.7188
FDV58,OUT010,513.27185
NCP02,OUT019,167.82439
DRI37,OUT045,843.8872
FDQ12,OUT049,3893.6853
FDE33,OUT046,1285.3209
FDX27,OUT045,1468.1991
FDM22,OUT017,761.2038
NCH30,OUT019,292.63162
FDC04,OUT017,3968.2473
FDO38,OUT046,1290.4855
FDV52,OUT027,2776.8728
FDB32,OUT013,1467.571
FDV43,OUT018,688.3796
FDI24,OUT018,2809.6868
FDR40,OUT017,1330.3773
FDW02,OUT049,1996.5668
FDE44,OUT049,743.02234
FDL38,OUT046,1452.5109
NCT54,OUT010,208.59322
DRJ39,OUT010,649.1711
FDW55,OUT049,3988.6658
DRF13,OUT019,328.46417
NCW17,OUT049,2005.7156
FDP13,OUT035,681.832
FDS08,OUT018,2782.3542
NCP17,OUT035,1017.50934
NCO53,OUT035,3020.7698
FDH19,OUT045,2879.254
FDJ04,OUT017,1993.6687
FDG10,OUT049,950.2752
FDA40,OUT010,175.01962
FDI53,OUT045,2639.514
FDU09,OUT010,160.72115
FDK60,OUT045,1570.5385
FDR43,OUT017,631.1212
FDW22,OUT017,3808.2295
DRP47,OUT010,576.967
DRG48,OUT010,400.49524
FDA14,OUT035,2624.238
FDU49,OUT013,1378.0039
FDK28,OUT045,4022.404
FDT19,OUT046,2873.3545
NCQ42,OUT045,1979.8434
FDD03,OUT045,3879.1978
NCM53,OUT013,1630.9156
NCX53,OUT045,1999.6609
FDV14,OUT027,2431.5938
NCZ54,OUT017,2641.3923
FDB39,OUT013,805.61365
DRC24,OUT046,2491.3838
FDY36,OUT013,1103.3252
FDN01,OUT035,2978.0627
DRH25,OUT046,818.7583
FDV08,OUT046,782.6265
NCP53,OUT049,3963.6047
FDU52,OUT010,393.51282
NCI42,OUT045,3534.3865
FDZ14,OUT035,1985.775
FDF11,OUT046,3858.1965
FDQ13,OUT018,1381.2634
FDO32,OUT010,122.90993
DRJ37,OUT018,2418.3457
FDY43,OUT046,2686.5999
NCT41,OUT017,2606.0476
NCV17,OUT045,1999.6609
FDM04,OUT027,1512.4907
DRB48,OUT018,580.5027
FDM24,OUT013,2618.6516
FDT37,OUT049,4063.7842
NCO05,OUT010,219.91273
FDL13,OUT046,3847.8765
FDL15,OUT017,2518.3564
FDB11,OUT018,3275.9958
FDL14,OUT019,328.54788
FDY10,OUT019,291.14157
FDJ40,OUT049,1709.7987
NCW18,OUT046,3852.6785
NCY06,OUT013,2004.6527
DRE13,OUT018,1413.1804
FDA26,OUT045,3742.3572
NCE19,OUT010,135.09755
FDE33,OUT035,1275.969
DRL59,OUT027,1454.3325
FDY07,OUT046,760.25433
FDF57,OUT018,2751.9236
FDM58,OUT035,1680.62
FDP26,OUT027,2620.09
FDY32,OUT046,2633.9333
FDD51,OUT010,114.606186
FDU22,OUT018,1813.7461
FDZ49,OUT018,3275.9958
NCI42,OUT017,3628.4424
FDT04,OUT027,980.79065
NCU41,OUT045,2999.455
FDS56,OUT045,4022.404
NCN42,OUT017,2482.0884
FDK34,OUT046,3858.1965
FDB03,OUT017,3963.6047
DRJ25,OUT035,743.02234
FDT25,OUT027,3242.0813
FDN20,OUT013,2718.6626
FDP09,OUT013,3557.5305
FDM20,OUT019,552.14014
NCG55,OUT046,1956.2325
NCP14,OUT045,1652.0753
NCH06,OUT046,3862.2522
FDV52,OUT013,1934.465
NCL07,OUT035,648.9901
DRJ11,OUT027,5519.6064
DRO59,OUT013,1104.9292
FDW15,OUT010,359.299
NCQ30,OUT035,1985.775
NCN54,OUT019,192.20383
FDY01,OUT027,3032.8577
FDX39,OUT035,3790.3765
FDH53,OUT027,2374.7678
FDA57,OUT035,637.07855
NCC07,OUT010,184.79091
FDU28,OUT013,3011.3447
FDK36,OUT010,121.09218
FDR36,OUT018,706.135
NCQ17,OUT035,2632.001
FDS28,OUT019,177.83899
FDE08,OUT045,2550.9504
FDU22,OUT046,1975.5824
FDG41,OUT045,1679.6443
FDO31,OUT010,176.3831
FDM21,OUT019,601.5496
FDU40,OUT017,3010.5396
FDV36,OUT018,1809.6707
FDT10,OUT027,1683.0464
FDX38,OUT045,760.7431
NCU30,OUT027,4277.3623
NCV06,OUT049,3045.8674
FDT16,OUT035,4063.7842
NCP41,OUT027,2617.0085
FDZ56,OUT017,2747.6628
FDC22,OUT035,3038.0056
FDU10,OUT035,676.9543
FDS46,OUT045,1951.3876
FDO08,OUT049,2664.157
NCV42,OUT018,1610.187
FDP33,OUT035,4063.7842
FDJ12,OUT046,3579.1494
FDH04,OUT045,1470.4738
NCU54,OUT013,3774.334
FDO36,OUT010,457.35135
FDT37,OUT027,6335.23
FDD14,OUT010,527.0652
FDA16,OUT013,3828.754
NCS42,OUT019,264.35126
FDP10,OUT019,264.97598
FDQ28,OUT049,2605.662
FDK57,OUT010,269.75732
FDK02,OUT013,1966.9495
FDW47,OUT018,1815.7644
NCC42,OUT018,1830.0447
FDQ37,OUT018,2853.9585
FDL40,OUT046,1483.239
DRE13,OUT010,195.51306
FDQ34,OUT027,2756.8484
NCB54,OUT046,1992.4147
FDS48,OUT049,2602.9958
FDO15,OUT045,1126.7081
NCT30,OUT013,742.20966
FDU49,OUT027,2536.4412
FDE21,OUT046,1957.0372
FDS49,OUT019,193.26794
FDT38,OUT027,2536.4412
FDZ01,OUT045,1652.0753
FDC41,OUT035,1195.9756
DRG13,OUT010,372.8049
NCZ42,OUT018,3306.725
NCM07,OUT045,1437.0819
NCV17,OUT018,1811.7993
DRK39,OUT035,1419.4011
FDS37,OUT018,1801.9651
FDV12,OUT019,267.5727
NCG19,OUT018,3340.3613
FDS51,OUT013,1010.58295
NCO14,OUT046,685.99786
FDC38,OUT046,1997.3348
FDN15,OUT046,2026.9197
NCH42,OUT013,3878.013
FDQ22,OUT046,635.68365
FDC05,OUT013,3038.0056
FDZ31,OUT013,3032.8591
DRJ23,OUT049,3023.193
FDC52,OUT035,2633.7112
DRD12,OUT010,213.77309
FDV55,OUT017,2521.8945
FDD32,OUT046,1294.827
FDR01,OUT049,3768.3557
FDY08,OUT019,259.49677
FDQ45,OUT045,3025.446
DRN11,OUT027,4164.693
NCS05,OUT018,1827.5608
FDY32,OUT035,2646.6855
NCD31,OUT045,2641.224
NCE06,OUT049,2644.0842
NCP14,OUT046,1661.0531
NCF18,OUT019,500.61896
FDF14,OUT018,2418.3457
FDB22,OUT017,2630.0254
NCH54,OUT049,2652.173
FDU27,OUT035,738.10254
FDS58,OUT027,4279.743
NCU29,OUT035,2632.001
FDJ57,OUT013,3038.0056
FDL56,OUT049,1423.1687
FDH60,OUT035,3011.755
FDN24,OUT018,790.3002
FDD02,OUT017,1997.5322
FDP15,OUT017,4063.7842
FDB28,OUT027,5441.207
DRC49,OUT045,2624.8293
NCG30,OUT018,1800.7151
FDJ14,OUT049,1309.1945
FDL52,OUT045,690.3835
NCG19,OUT027,6166.981
NCN41,OUT035,1997.5322
FDW22,OUT013,3823.7295
FDI02,OUT013,1738.3801
FDV51,OUT045,2642.1519
FDV48,OUT046,1331.148
NCL17,OUT019,304.10062
FDP46,OUT045,1442.0348
FDU10,OUT045,659.3352
FDT37,OUT010,611.1981
FDI27,OUT035,766.27325
FDN51,OUT046,3969.2878
FDW07,OUT035,1374.902
FDN45,OUT049,3823.4844
DRN37,OUT027,4415.0527
DRF48,OUT049,3050.8918
FDP38,OUT019,135.31992
NCX18,OUT027,5463.0522
FDK45,OUT018,1793.1877
FDZ37,OUT049,1447.4033
FDS50,OUT018,3284.7412
NCR54,OUT018,2892.3616
NCS17,OUT035,1472.804
FDV31,OUT046,2825.542
DRE27,OUT017,1573.6316
FDN60,OUT013,2615.9702
FDK26,OUT013,3043.03
FDX37,OUT018,1518.4789
FDW31,OUT046,3081.6458
FDX26,OUT018,2875.412
DRL49,OUT019,312.67755
FDU49,OUT017,1371.9911
FDY58,OUT046,3690.6504
FDN03,OUT045,3942.2607
NCV06,OUT010,505.98297
FDH53,OUT045,1340.3582
FDG31,OUT018,1057.6619
NCC06,OUT045,1999.6609
FDS13,OUT049,4068.8086
FDP16,OUT035,3982.3054
FDA35,OUT013,1987.5132
DRP47,OUT018,3406.9626
FDY28,OUT010,555.0346
FDY20,OUT035,1476.0405
NCH30,OUT017,1724.3876
NCR29,OUT019,167.68498
NCP05,OUT013,2479.6821
NCF30,OUT019,301.62668
FDA08,OUT035,2646.6855
FDN51,OUT027,6138.4185
FDH12,OUT046,1673.1798
FDY39,OUT017,3043.03
NCO53,OUT045,3005.3562
FDB40,OUT046,2496.0918
FDH02,OUT049,1455.8884
FDY11,OUT027,1818.4988
FDQ09,OUT019,292.63162
FDP16,OUT013,3989.7844
NCF55,OUT018,624.3734
FDY09,OUT027,4461.1953
FDY39,OUT045,3030.4705
NCU53,OUT049,2644.0842
NCT41,OUT049,2602.9958
FDJ45,OUT046,635.68365
FDR28,OUT013,2640.7993
FDN08,OUT013,1979.1975
FDJ07,OUT049,1968.5267
FDZ09,OUT027,4259.1436
FDQ14,OUT017,2630.0254
FDY12,OUT027,1335.5924
FDK57,OUT046,1977.6156
FDD20,OUT049,1986.2155
FDS36,OUT018,1679.9211
FDI40,OUT049,1652.0753
FDJ40,OUT045,1709.7987
FDE08,OUT013,2507.2454
DRK01,OUT013,1572.7189
FDC58,OUT049,679.6071
FDE50,OUT046,3002.4731
FDX48,OUT035,2556.0374
DRM35,OUT018,2809.6868
FDG41,OUT013,1660.3634
FDB52,OUT046,3926.3796
FDV19,OUT045,2648.0273
DRG48,OUT017,2630.0254
FDI26,OUT013,3020.9045
FDU11,OUT019,301.10654
FDF59,OUT019,301.62668
FDR07,OUT049,1491.7896
NCE06,OUT017,2644.0842
FDE10,OUT046,2029.2162
NCO55,OUT046,1680.3468
FDZ13,OUT013,813.3168
FDT50,OUT017,1578.3606
FDH12,OUT010,235.77182
FDD21,OUT045,1959.1884
NCM05,OUT013,4076.288
FDK04,OUT013,983.46606
FDN33,OUT017,1580.9653
NCM18,OUT010,168.74866
DRC25,OUT049,1460.5856
FDT47,OUT017,1591.6874
FDD45,OUT027,2751.4421
NCD07,OUT018,1793.1877
NCY54,OUT010,449.06494
FDL12,OUT049,989.1234
FDL02,OUT017,1518.5798
FDC60,OUT035,1473.0785
FDR37,OUT017,3003.678
FDY16,OUT017,3015.332
FDU26,OUT045,1997.5322
FDN24,OUT013,792.0087
FDH44,OUT013,2507.2454
FDE23,OUT010,109.14632
FDW60,OUT017,2953.7874
FDQ55,OUT049,1967.2614
FDV32,OUT027,1760.5422
FDV03,OUT010,360.22443
FDY14,OUT010,568.4617
NCL55,OUT027,6119.182
DRF25,OUT017,675.7074
FDX03,OUT046,660.2003
FDF40,OUT045,3929.9683
FDX24,OUT010,209.11397
FDA25,OUT049,1627.912
FDH21,OUT018,2440.306
FDB47,OUT010,563.68396
FDT34,OUT019,261.20416
FDS39,OUT010,261.6696
NCU05,OUT046,1315.1244
FDE02,OUT049,1517.5704
FDL25,OUT035,1484.0841
FDC50,OUT049,1509.9967
FDZ32,OUT049,1655.359
FDV14,OUT045,1376.5443
FDR07,OUT045,1492.4176
FDB26,OUT049,819.41815
NCR50,OUT045,2518.6643
FDP01,OUT018,2316.7969
FDH57,OUT045,1997.3004
FDM60,OUT027,1012.21295
FDA45,OUT017,2712.8423
FDU55,OUT017,4063.7842
FDH40,OUT035,1393.7251
FDG40,OUT019,77.17427
FDT12,OUT049,3849.9724
DRL59,OUT045,820.7627
FDT47,OUT018,1537.8888
FDI60,OUT017,1105.0
DRF51,OUT027,1105.0757
NCK31,OUT049,759.24567
FDB08,OUT045,2638.8882
FDM44,OUT035,1654.0934
FDD46,OUT018,2417.72
FDR27,OUT019,302.08475
FDV56,OUT010,243.71536
FDM02,OUT049,1433.1663
FDU45,OUT018,1683.41
FDZ10,OUT017,1997.5322
NCK31,OUT010,129.0707
FDR27,OUT035,1997.3004
FDF33,OUT013,1663.6471
FDJ36,OUT046,1662.5553
FDP33,OUT049,4063.7842
FDG17,OUT046,3957.9727
FDG47,OUT027,6099.648
NCW29,OUT046,1987.6149
DRH59,OUT017,1141.5931
FDR32,OUT017,3898.7097
FDP48,OUT035,3025.2957
FDG17,OUT035,3987.3298
DRJ59,OUT017,656.4018
FDY48,OUT027,2633.6238
FDB02,OUT046,2870.2808
FDN10,OUT019,295.90787
NCD55,OUT035,650.812
FDX34,OUT013,1995.8462
FDZ38,OUT045,2879.254
DRF37,OUT049,4063.7842
DRL47,OUT019,303.91055
FDL27,OUT035,1115.7941
NCP53,OUT035,3935.2256
FDT03,OUT019,461.60934
FDJ28,OUT035,3038.0056
FDF40,OUT018,3413.9631
FDA32,OUT035,3790.3765
NCP02,OUT017,950.77325
FDZ31,OUT045,3020.299
NCQ29,OUT013,4071.2637
FDP57,OUT010,231.93338
FDL32,OUT027,2980.3242
DRB01,OUT035,3038.0056
FDJ40,OUT046,1692.5256
FDO24,OUT018,2440.306
FDO11,OUT018,3375.2751
FDA56,OUT035,1982.6107
FDF02,OUT045,1630.8572
FDA10,OUT013,1981.7496
NCI55,OUT017,1988.9696
FDZ40,OUT010,208.61414
FDV08,OUT049,769.7564
FDN48,OUT013,1452.4706
FDU57,OUT017,2630.0254
DRF49,OUT013,1967.8062
FDS02,OUT035,3038.0056
FDS43,OUT046,3073.429
FDT16,OUT013,4071.2637
FDX19,OUT027,6165.3057
FDK15,OUT046,1579.02
DRA12,OUT049,2043.3458
FDY35,OUT017,731.1192
NCU42,OUT013,2748.1555
FDD26,OUT013,3038.0056
FDR11,OUT018,2440.306
NCP53,OUT045,3917.2002
FDP34,OUT045,2642.4556
NCV41,OUT019,270.4672
FDN20,OUT018,2439.1062
FDZ16,OUT018,2887.303
FDZ28,OUT049,1992.0792
NCL55,OUT013,4071.2637
NCJ17,OUT046,1461.2253
FDT37,OUT046,3912.4314
FDV51,OUT049,2702.8994
FDZ28,OUT035,1988.9696
FDN27,OUT013,1936.8921
FDS14,OUT019,350.8416
FDZ58,OUT045,1997.5322
FDD46,OUT046,2605.919
FDJ03,OUT035,760.7431
FDU03,OUT010,437.89645
FDA33,OUT027,3941.1191
NCW53,OUT035,3011.755
NCC55,OUT017,654.79
FDP52,OUT019,558.47363
FDE39,OUT049,1989.4994
FDB44,OUT035,3790.3765
FDG59,OUT013,616.2457
FDI05,OUT013,1134.6835
FDF59,OUT045,1983.0729
FDM39,OUT019,454.7
FDB14,OUT013,1389.2052
NCS05,OUT019,305.39243
DRJ35,OUT045,1020.86444
FDO31,OUT019,229.68309
FDA31,OUT046,2873.3545
FDX40,OUT049,649.2002
FDW56,OUT045,3025.446
FDH09,OUT018,715.5716
FDA52,OUT019,431.34125
FDF20,OUT019,494.76968
FDE40,OUT046,1014.7143
NCU17,OUT046,1635.8623
NCP14,OUT035,1653.5431
FDN25,OUT027,1679.7521
FDU39,OUT049,897.5906
NCM05,OUT017,4068.8086
FDU07,OUT017,2631.7356
FDF28,OUT049,1991.1461
FDR57,OUT049,2644.0842
FDJ33,OUT013,1988.7788
DRH23,OUT035,844.488
FDQ52,OUT046,3926.3796
DRK13,OUT035,3038.0056
FDP09,OUT046,3467.9714
FDR08,OUT027,2662.1284
FDV50,OUT045,1982.1791
FDT13,OUT049,3045.8674
FDJ27,OUT027,2620.09
FDH21,OUT046,2628.2153
FDW14,OUT027,2575.6357
FDL52,OUT049,769.7564
FDW28,OUT017,3012.171
FDL40,OUT049,1506.8485
FDE24,OUT046,2041.833
FDX35,OUT049,3889.4993
FDP46,OUT017,1442.0348
FDX56,OUT045,3685.5457
FDQ45,OUT049,3045.8674
FDK50,OUT027,4247.5327
FDY26,OUT045,3582.6855
FDQ09,OUT017,1964.8026
FDN39,OUT049,2748.5508
FDP13,OUT017,677.3192
FDR51,OUT013,2618.6516
FDZ49,OUT010,614.67194
FDL28,OUT018,3292.102
FDZ10,OUT035,1997.5322
FDK38,OUT013,2618.6516
DRL49,OUT027,3484.0747
FDR15,OUT013,2618.6516
FDQ24,OUT035,4063.7842
FDD56,OUT013,2972.699
NCR42,OUT046,662.1671
FDH52,OUT045,1061.8153
FDH57,OUT019,252.38759
FDR15,OUT010,382.28046
FDJ34,OUT035,1983.0729
FDW37,OUT035,1421.0758
FDQ23,OUT018,1581.2085
FDP34,OUT013,2636.2778
FDE04,OUT027,4871.803
FDC48,OUT045,1326.7976
FDA47,OUT019,388.95
FDI35,OUT018,2835.7632
NCV05,OUT013,2618.6516
FDR28,OUT045,2645.4404
FDH31,OUT017,1576.695
FDP59,OUT019,266.29227
FDS19,OUT018,1223.9872
FDM60,OUT045,678.5661
FDJ44,OUT018,2789.9246
DRH51,OUT017,1371.9911
DRC25,OUT017,1464.7438
DRE25,OUT013,1507.3412
NCX05,OUT049,1954.4314
FDR11,OUT017,2644.71
DRP47,OUT045,4017.3796
DRC49,OUT019,336.12134
FDQ47,OUT027,1008.8223
FDL20,OUT013,1724.3876
FDM34,OUT035,1999.6609
NCN55,OUT013,3971.0842
FDD41,OUT035,1660.2943
FDE52,OUT049,1440.9845
NCT18,OUT019,453.90466
FDJ32,OUT018,862.38837
FDE16,OUT046,3621.3682
FDZ09,OUT045,2648.574
DRZ11,OUT046,1989.5026
FDK41,OUT049,1423.1687
FDE56,OUT049,966.9236
FDH34,OUT013,3038.0056
DRI49,OUT013,1295.7545
DRI59,OUT046,3678.7834
DRC36,OUT049,2961.0154
FDS15,OUT019,269.57047
FDI07,OUT018,2958.1423
FDZ15,OUT018,1804.1653
NCX41,OUT027,5418.153
NCO29,OUT019,413.70377
FDF57,OUT013,2744.636
FDI33,OUT035,1400.8319
DRJ47,OUT049,2886.2776
FDB34,OUT046,1430.1686
FDY22,OUT027,3355.5889
DRL11,OUT017,2644.71
FDY46,OUT035,3015.5098
FDG17,OUT013,3980.7507
FDE52,OUT018,1393.221
DRP47,OUT027,5930.7744
FDO01,OUT010,252.41946
FDL09,OUT046,2626.7114
FDR57,OUT013,2632.7104
DRD37,OUT035,760.7431
FDQ36,OUT027,1107.7943
FDL33,OUT049,3045.8674
FDL48,OUT045,738.10254
FDL28,OUT049,3893.6853
NCN29,OUT046,741.2186
FDO13,OUT035,2666.1326
FDB38,OUT045,2574.1594
FDI36,OUT035,3038.0056
FDI58,OUT035,1476.0819
FDH22,OUT018,1839.3596
FDQ27,OUT013,1672.1135
FDT33,OUT046,2643.6567
FDC56,OUT045,1976.1937
FDF14,OUT046,2607.4854
FDQ39,OUT017,3038.0056
NCM43,OUT017,2638.0032
FDS46,OUT035,1997.5322
FDI22,OUT049,3750.688
NCE43,OUT045,2778.5303
FDZ36,OUT010,531.7659
FDR13,OUT019,290.97208
FDP46,OUT018,1386.2698
FDW56,OUT019,489.8574
FDB40,OUT017,2521.8945
FDM28,OUT018,2813.8958
FDV49,OUT013,4071.2637
NCS53,OUT018,2451.3582
FDO03,OUT049,3888.8313
FDT15,OUT035,3038.0056
FDD33,OUT049,3893.6853
FDX13,OUT017,4068.8086
FDH60,OUT013,3008.6274
DRH51,OUT046,1383.2622
NCL07,OUT049,650.812
FDW51,OUT045,3750.6963
FDF21,OUT019,497.37323
FDH26,OUT019,258.10477
FDJ03,OUT049,759.24567
FDU35,OUT017,1578.3606
DRL01,OUT018,3325.7383
FDE59,OUT045,649.2002
FDI60,OUT035,1103.6451
DRH39,OUT035,1262.6316
FDK36,OUT049,828.72797
FDN52,OUT045,1437.0819
FDU12,OUT017,4063.7842
NCT05,OUT027,6175.1235
FDS37,OUT027,3055.2144
FDK24,OUT017,754.487
DRF36,OUT013,3032.8591
FDN46,OUT010,222.04459
NCN06,OUT045,2639.514
FDD59,OUT035,1316.2462
FDM14,OUT045,1679.0535
FDO10,OUT018,792.74365
FDU35,OUT013,1580.017
NCA30,OUT018,2852.6182
NCO41,OUT049,1571.0227
FDI24,OUT046,2864.247
FDZ16,OUT046,3072.799
FDV47,OUT046,1356.4286
FDV16,OUT045,679.49274
FDZ22,OUT035,1404.4972
FDO20,OUT010,589.0692
FDW38,OUT013,935.32623
FDW52,OUT045,2645.4404
FDT43,OUT019,129.87521
NCS29,OUT045,4017.3796
NCC31,OUT017,2630.0254
FDA21,OUT017,3038.0056
FDQ55,OUT046,1961.6503
NCE54,OUT049,1146.652
FDD45,OUT017,1519.3978
NCP17,OUT017,1023.9339
FDR47,OUT035,3012.3486
DRM35,OUT013,2978.0627
FDR47,OUT019,489.6003
FDX19,OUT010,590.1352
FDV22,OUT027,3958.6362
FDQ46,OUT027,3006.867
DRO47,OUT045,1744.8889
FDB44,OUT010,552.09204
FDN02,OUT010,586.0129
FDW10,OUT045,2724.8
FDJ41,OUT019,557.92505
FDM50,OUT046,841.96075
FDW10,OUT035,2732.9329
FDY48,OUT049,1639.4194
NCE30,OUT027,5448.2944
FDO04,OUT045,844.44995
FDQ26,OUT010,169.39172
NCX29,OUT018,2406.096
FDE39,OUT046,1961.8368
NCR54,OUT027,5461.038
NCP55,OUT027,1865.8018
FDX22,OUT017,3790.3765
FDI05,OUT035,1184.8433
FDC51,OUT027,3315.4248
FDC10,OUT013,1985.4949
FDJ46,OUT045,2943.4524
FDV10,OUT010,104.00821
